location,value
D:/code/Projects/OCR-Project/dataset/val\0\10.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1003.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1010.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1018.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1027.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1032.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1033.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1085.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1089.png,0
D:/code/Projects/OCR-Project/dataset/val\0\109.png,0
D:/code/Projects/OCR-Project/dataset/val\0\110.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1130.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1139.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1140.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1144.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1145.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1152.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1160.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1161.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1169.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1183.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1186.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1207.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1209.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1213.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1222.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1249.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1250.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1251.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1256.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1266.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1267.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1269.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1284.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1294.png,0
D:/code/Projects/OCR-Project/dataset/val\0\130.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1310.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1339.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1367.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1378.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1380.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1391.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1393.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1397.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1399.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1423.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1424.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1440.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1446.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1458.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1468.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1469.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1480.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1481.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1487.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1490.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1494.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1541.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1542.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1544.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1548.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1569.png,0
D:/code/Projects/OCR-Project/dataset/val\0\157.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1579.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1580.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1585.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1586.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1598.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1624.png,0
D:/code/Projects/OCR-Project/dataset/val\0\164.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1647.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1651.png,0
D:/code/Projects/OCR-Project/dataset/val\0\166.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1684.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1699.png,0
D:/code/Projects/OCR-Project/dataset/val\0\17.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1705.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1710.png,0
D:/code/Projects/OCR-Project/dataset/val\0\1715.png,0
