location	value
D:/code/Projects/OCR-Project/dataset/test\0\100.png	0
D:/code/Projects/OCR-Project/dataset/test\0\1005.png	0
D:/code/Projects/OCR-Project/dataset/test\0\101.png	0
D:/code/Projects/OCR-Project/dataset/test\0\1021.png	0
D:/code/Projects/OCR-Project/dataset/test\0\1024.png	0
D:/code/Projects/OCR-Project/dataset/test\0\1040.png	0
D:/code/Projects/OCR-Project/dataset/test\0\1052.png	0
D:/code/Projects/OCR-Project/dataset/test\0\107.png	0
D:/code/Projects/OCR-Project/dataset/test\0\1076.png	0
D:/code/Projects/OCR-Project/dataset/test\0\1090.png	0
D:/code/Projects/OCR-Project/dataset/test\0\1096.png	0
D:/code/Projects/OCR-Project/dataset/test\0\1108.png	0
D:/code/Projects/OCR-Project/dataset/test\0\1113.png	0
D:/code/Projects/OCR-Project/dataset/test\0\1115.png	0
D:/code/Projects/OCR-Project/dataset/test\0\1116.png	0
D:/code/Projects/OCR-Project/dataset/test\0\1158.png	0
D:/code/Projects/OCR-Project/dataset/test\0\1167.png	0
D:/code/Projects/OCR-Project/dataset/test\0\1171.png	0
D:/code/Projects/OCR-Project/dataset/test\0\1185.png	0
D:/code/Projects/OCR-Project/dataset/test\0\1198.png	0
D:/code/Projects/OCR-Project/dataset/test\0\1204.png	0
D:/code/Projects/OCR-Project/dataset/test\0\1211.png	0
D:/code/Projects/OCR-Project/dataset/test\0\1214.png	0
D:/code/Projects/OCR-Project/dataset/test\0\1215.png	0
D:/code/Projects/OCR-Project/dataset/test\0\1221.png	0
D:/code/Projects/OCR-Project/dataset/test\0\1232.png	0
D:/code/Projects/OCR-Project/dataset/test\0\1234.png	0
D:/code/Projects/OCR-Project/dataset/test\0\1242.png	0
D:/code/Projects/OCR-Project/dataset/test\0\1247.png	0
D:/code/Projects/OCR-Project/dataset/test\0\1253.png	0
D:/code/Projects/OCR-Project/dataset/test\0\1254.png	0
D:/code/Projects/OCR-Project/dataset/test\0\126.png	0
D:/code/Projects/OCR-Project/dataset/test\0\1261.png	0
D:/code/Projects/OCR-Project/dataset/test\0\1276.png	0
D:/code/Projects/OCR-Project/dataset/test\0\1289.png	0
D:/code/Projects/OCR-Project/dataset/test\0\1292.png	0
D:/code/Projects/OCR-Project/dataset/test\0\1313.png	0
D:/code/Projects/OCR-Project/dataset/test\0\1319.png	0
